domain,family,source,label,split,class_label,split_hint
a4y0mkqse82g.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fusirwemdar.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cirmifil.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ighecinjac.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vuxlozfe.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nkktledbegfsaorwl.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hjhnnldevdwlajnew.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xxxsextvdtgcuchpv.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
esy8e02gyw24.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ownahusdam.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wfxwdpjikp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hsivrvmjdc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gxeqatlgjhjgxvssg.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qymncqxhmuaewjnqj.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
acuoukygu02c.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
zqxoirjeut.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
visanpea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
24y4a4y0m0mc.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ilicwif.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ceojuxgi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cunifda.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uhngiqxlca.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
geahujup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oqesimmlndphmubxq.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ouwuc6wmsige.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
w6oaci0a4e0m.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eybwxaxmjg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qs6s24ucekqg.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
doxamico.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eugabeeanuhstrghb.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
i8a420ecu4y4.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2su0ysycu8ek.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aldetowwaca.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xofanhei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
peamagav.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uwgucolda.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oflsjyaqrk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ullefugna.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vnuwxzrngn.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
iwwihellomo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nucqcaatmh.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wpvkqfmcyh.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wy8esq42w6se.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mtkecubbeabdclflu.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gicedda.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
geresdoto.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0msakq4ysyga.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
anamdohw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mk24es206cmw.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
teducnet.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
folohgut.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
agbvpgvpqsfecesct.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wijiratj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fupqomeo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
thqlfkzjrc.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xuwidopo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gatearil.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sxyumlpbdvikwbjkn.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ovtebilcymvcqlgam.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oecmsqki8qgi.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qncwdfivhmdxghdeq.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8igecigu4awa.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cfeslbxyckerbqqbo.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dxpiegfjyenthcljv.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lokvilea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kqwi4a86wica.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6oawys2o68us.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jicbarok.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
beijagaj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qc2cy4i0y8qc.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mesihgu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ilsetug.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mosurwa.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cucmw286c686.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mqnxriihiktnshgnf.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g6c6ci0asmwy.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lidscbgadmdhrpxcg.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4mcaw6smwuwi.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fvqjcgtypo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nqwhsaakfbdmcqdvt.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eftifnesiajxelyiq.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
g2cq0ucesesu.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dataggecasd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
soxuxilo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
4a8m868i02se.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qmulcsmlyjhrdggwd.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lutugga.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hndwyfhiwe.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wehuslif.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xoxipyelmvygidltp.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dzbkjpqjls.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qgeddkpsarploxneo.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cuplijod.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tuluhnu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bokcoqli.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hiwitlor.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oiwu8ekq8eoi.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
twxehaicanyibchou.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jeytuyarwo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ojbaozxjmp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
9en8d6rkluj4.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wocislumaww.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
datowwacad.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xldlbudvbhrokigtg.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mbkxjpmxgdomavyqb.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
asurnutdu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
veikoqvi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gms202s28agm.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wuceldifogn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nonenvkzfe.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ufwkntidaglsehwar.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jjjxpdsmoqpbudibb.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
glmwfpkofkcfxaqay.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nirisleti.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8642kewyo2ge.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
owwecalleta.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sukiweib.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
pupunuke.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gehiddamen.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wojichoc.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6c64msecu0uk.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fbnqanqvsgiwergsp.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ffylohewwcenlgxjq.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eggucudlufa.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gofutirb.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ehywqgbwss.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
humoheoc.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uderweflic.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xeomozpi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ghaarajnxu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yknevfmeif.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wucedlemu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
puxgafxu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rjeppserut.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cunifluhw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dotanwih.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lofuseip.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cirdomoc.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
y78l63kpufg5.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
smcq0mcysqsa.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
manpilva.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
2gykisegiwyk.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yc20qg6cicq4.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mukeotan.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ewgacesli.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
alcgdsxrfhjwigqwe.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
snscpesisf.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xnfcsybvfsotbnhgn.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sojirefu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cnmiurbwphkmcpvcr.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cegomdeh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6wmsigucy4e8.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cenafsirne.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
yluieuidaotnsaqko.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cuojdsjfmnwnicwuy.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ka4mo6ke8iom.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mecjcrowpz.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
trdyrsrywb.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ongohaslote.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ucjgpgmjeufopl.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rqwehyxgdqveqkdko.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eadglllght.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
usasi06cqke0.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ivdllewegurrmiddj.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
filnaqir.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mubapmvkihagmfdao.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xuheoqei.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
osuekulguj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mwy0mom8m4es.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
doklatka.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tqysxspkne.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jmypfykgwmobephlh.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qmmfmjotbs.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lokfofic.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cegutdacn.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6suo64ywi0mg.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rxijmcnwxcmsqjtfe.net,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rilkirqi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sufokeaj.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mg6weku0ioyw.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gofuhatw.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xddxpdqkwivbntbbk.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nuroddome.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xciyyxkxspcqqeneh.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
awgiroddefo.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tiducgutseh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wrnysmpyxuhfppgob.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fohiilangsgikcpao.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
enwuhols.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hwrpoouqsjgksgwbu.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
glnirqjtxmdxouose.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sanciwan.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wcybmubfysrhwtoof.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
osocwitd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
u0acu4i8y46c.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hxvpxfnknfqxfcktp.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
stwheoidyg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xuneifeo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qoe8qcisywmc.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oluioawifivrguixl.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
trafynheii.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ljyplbzbuv.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gafweceo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fudocwotsu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qeawoqfi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aekmrdjyoy.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fpmyqfowqj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
docoqwoq.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fupilcub.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lumiwgohuls.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xuxhxggjbbnebishu.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cugafdarg.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nokmafsu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bakmelmqah.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uou0ac602cqo.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sa868a4m0yoi.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wqpjxamdqyrfojbvp.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gaqupsup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ukqoq4mk60yg.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sjwwyvmsgf.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nuqunoge.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jpstdndygitotqbnu.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
6kqwmsyw6g2o.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gtgftlkhdp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ojthctmppo.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ankdugdnal.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
dutugni.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lfvvtaztda.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mo282ciky0a8.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mcm42wq4q0q0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
leabatnu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mxjasyigkbdpuqyba.in,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
m0esuwaom4is.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
buxrades.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gwgdgyyfdbqwisjtu.net,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tisicgefsu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
feiwichi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
sqoise8ycici.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lumowwuce.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
o68ak24ygysi.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
loygqsplwongvqevl.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
whohwyctoe.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
peikeive.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
clrddorytlbvpphsv.tw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xacupacu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
frzdqnwzro.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aslatig.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
inatlucnat.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ecqc2ceoa820.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kobeihug.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bilqicve.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eo2ses6cio6s.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
lblyndfufoywthbkh.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ioesqsesq8e4.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
egnuhisdifu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
unetsoh.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
anchinwt2vop.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gohossu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ysgmwdvcbpcweiwch.com,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mkmgawesqwm0.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jyuwsdcipj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fuluhgu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nocussifun.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
satinniri.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
edorwuflac.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ficsanjo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8mwakqwmwaoe.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cupxugcu.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wicuslimung.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
8iw6c2su8mkm.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uc6g2w682s2g.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
taluhwi.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
0a4yoi4y46sa.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
82ci4qgmwe0m.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hegotlergum.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
renafsorwem.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
komanxid.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jprhlqtqimoobreox.su,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
udocgef.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
